CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;CH9;CH10;CH11;CH12;CH13;CH14;Markers;Time
1178.5897216796875;5751.2822265625;3845.0;3995.0;8278.205078125;4971.794921875;7650.8974609375;7725.76904296875;2940.8974609375;253.7179412841797;197.8205108642578;658.2051391601562;6126.2822265625;4925.0;0;72.2154197858161
6626.794921875;7829.4873046875;1166.15380859375;1144.3590087890625;7823.0771484375;1316.15380859375;2176.923095703125;2812.3076171875;1135.128173828125;283.5897216796875;1861.2821044921875;222.8205108642578;5068.205078125;7866.9228515625;0;72.22323228666757
7854.615234375;1543.5897216796875;6594.4873046875;6681.794921875;4761.66650390625;1848.3333740234375;3594.615478515625;4535.64111328125;3949.74365234375;2962.564208984375;1390.8974609375;4382.8203125;189.10255432128906;1858.205078125;0;72.23104478751904
7571.53857421875;3789.487060546875;5630.25634765625;1836.923095703125;1878.5897216796875;6279.1025390625;326.1538391113281;1202.3077392578125;295.76922607421875;3568.46142578125;4389.35888671875;8200.384765625;7519.87158203125;1326.15380859375;0;72.2388572883705
1890.3846435546875;5009.74365234375;2249.35888671875;711.4102783203125;5660.384765625;3601.281982421875;4464.74365234375;5134.4873046875;7140.76904296875;7495.25634765625;974.8717651367188;5727.56396484375;7421.15380859375;3125.512939453125;0;72.24666978922197
1678.5897216796875;7478.7177734375;2821.53857421875;7312.43603515625;7952.3076171875;1663.5897216796875;223.8461456298828;8396.5380859375;4640.0;4130.384765625;5797.94873046875;7364.615234375;5261.794921875;8063.7177734375;0;72.25448229007344
3103.84619140625;3226.923095703125;3766.281982421875;6183.58984375;5731.53857421875;5922.8203125;8083.205078125;8332.3076171875;7187.8203125;3739.487060546875;343.5897216796875;1460.6409912109375;3051.923095703125;3758.076904296875;0;72.2622947909249
7576.9228515625;3532.435791015625;4688.205078125;6141.02587890625;6794.1025390625;2028.205078125;4097.05126953125;1122.05126953125;638.4615478515625;3644.487060546875;2517.6923828125;1049.230712890625;1384.7435302734375;1649.871826171875;0;72.27010729177637
4217.56396484375;6643.97412109375;7849.4873046875;5776.66650390625;122.17948150634766;2436.923095703125;1088.84619140625;4021.923095703125;6056.02587890625;7034.4873046875;2452.05126953125;3795.384521484375;7801.66650390625;4087.6923828125;0;72.27791979262783
1316.923095703125;998.974365234375;940.8973999023438;2682.179443359375;6528.84619140625;8119.23095703125;1993.076904296875;8052.3076171875;239.10255432128906;6508.205078125;3008.974365234375;1292.6922607421875;4312.6923828125;5203.97412109375;0;72.2857322934793
5412.1796875;6107.6923828125;3574.35888671875;5029.23095703125;7008.0771484375;7895.5126953125;714.7435913085938;2016.794921875;6234.1025390625;509.74359130859375;3584.74365234375;2437.05126953125;4904.87158203125;3565.0;0;72.29354479433076
291.28204345703125;8155.384765625;4640.8974609375;2192.6923828125;6130.12841796875;299.74359130859375;2216.15380859375;5004.35888671875;4490.5126953125;2605.0;4731.66650390625;394.8717956542969;4947.05126953125;1006.4102783203125;0;72.30135729518223
8332.564453125;1415.5128173828125;4879.1025390625;6638.33349609375;4163.205078125;8167.56396484375;6282.1796875;3158.58984375;1422.4359130859375;4755.5126953125;1900.0;535.8973999023438;2822.6923828125;5328.33349609375;0;72.3091697960337
7906.9228515625;7924.35888671875;3089.35888671875;6275.0;5885.64111328125;7472.56396484375;7032.1796875;8146.794921875;6645.64111328125;3616.025634765625;109.99999237060547;2102.820556640625;8124.23095703125;1595.6409912109375;0;72.31698229688516
1503.84619140625;3337.564208984375;2287.435791015625;5796.53857421875;7003.46142578125;601.7948608398438;7493.205078125;7196.794921875;5636.9228515625;7100.12841796875;35.89742660522461;4736.2822265625;6816.02587890625;5596.15380859375;0;72.32479479773663
45.25640106201172;7577.56396484375;4823.0771484375;3500.64111328125;6422.05126953125;77.30768585205078;1045.0;5692.8203125;747.3076782226562;7151.15380859375;686.2820434570312;7596.9228515625;3223.58984375;2959.487060546875;0;72.33260729858809
5597.6923828125;1882.94873046875;4945.8974609375;8001.53857421875;1386.15380859375;7053.58984375;2191.794921875;5646.02587890625;3403.84619140625;5459.87158203125;3598.84619140625;7895.76904296875;1217.05126953125;7189.4873046875;0;72.34041979943956
4697.8203125;161.41024780273438;4057.6923828125;2187.3076171875;4835.8974609375;2029.871826171875;5653.0771484375;4570.12841796875;1387.820556640625;4719.87158203125;7157.3076171875;6242.8203125;1125.8974609375;1445.128173828125;0;72.34823230029102
4862.1796875;1084.6153564453125;852.05126953125;2608.46142578125;3671.923095703125;4427.3076171875;8226.794921875;3365.128173828125;1883.4615478515625;3088.205078125;6531.9228515625;1729.4871826171875;1127.820556640625;949.6153564453125;0;72.35604480114249
7926.9228515625;2399.871826171875;8045.5126953125;1032.179443359375;6020.76904296875;6660.5126953125;6552.6923828125;6842.94873046875;3875.128173828125;2188.84619140625;4235.5126953125;1873.4615478515625;3177.820556640625;7622.8203125;0;72.36385730199396
3757.435791015625;4662.8203125;2005.5128173828125;2803.076904296875;12.820504188537598;7130.76904296875;6989.87158203125;7100.64111328125;1998.076904296875;4088.076904296875;4434.615234375;6968.33349609375;686.7948608398438;766.7948608398438;0;72.37166980284542
5633.33349609375;8201.025390625;5231.66650390625;3272.179443359375;2298.974365234375;2857.820556640625;1691.5384521484375;5987.3076171875;7583.7177734375;6922.56396484375;7948.58984375;1461.923095703125;4237.43603515625;4087.6923828125;0;72.37948230369689
5090.25634765625;2832.564208984375;5108.0771484375;6207.05126953125;4611.41015625;7752.56396484375;3807.05126953125;800.8973999023438;2102.94873046875;6999.35888671875;82.69229888916016;5757.6923828125;5985.76904296875;6746.2822265625;0;72.38729480454835
2173.205078125;2238.076904296875;557.94873046875;7397.3076171875;3781.53857421875;7868.46142578125;6815.76904296875;7420.12841796875;4991.794921875;4450.5126953125;2099.487060546875;329.3589782714844;8131.15380859375;2750.769287109375;0;72.39510730539982
4811.53857421875;4122.3076171875;7019.1025390625;2821.15380859375;3627.94873046875;132.05126953125;7405.25634765625;3345.8974609375;8065.76904296875;272.05126953125;4866.9228515625;964.6153564453125;1355.128173828125;6496.66650390625;0;72.40291980625129
3913.84619140625;4487.6923828125;1255.25634765625;5088.205078125;3207.435791015625;7360.5126953125;1086.5384521484375;4450.25634765625;163.8461456298828;7245.12841796875;4741.41015625;14.871786117553711;6662.3076171875;1580.7691650390625;0;72.41073230710275
6668.58984375;3468.974365234375;1337.820556640625;8002.56396484375;487.82049560546875;832.3076782226562;1219.7435302734375;993.2051391601562;1956.025634765625;64.87178802490234;2600.128173828125;354.74359130859375;2276.666748046875;3107.435791015625;0;72.41854480795422
560.5128173828125;2090.25634765625;1691.025634765625;8374.359375;7216.2822265625;4416.15380859375;5816.41015625;502.4358825683594;4353.205078125;73.71794128417969;8388.3330078125;1244.230712890625;6754.87158203125;5283.97412109375;0;72.42635730880568
3410.64111328125;4494.1025390625;6338.46142578125;994.1025390625;6874.615234375;8138.205078125;5643.97412109375;2578.718017578125;3071.15380859375;7127.8203125;1849.7435302734375;7933.7177734375;1676.5384521484375;9.487170219421387;0;72.43416980965715
6791.9228515625;3726.281982421875;7916.2822265625;23.846145629882812;6140.0;50.769222259521484;6559.23095703125;78.46153259277344;3689.230712890625;1316.794921875;4272.05126953125;3236.281982421875;4751.794921875;5944.74365234375;0;72.44198231050862
7737.3076171875;1855.6409912109375;3153.46142578125;7692.05126953125;5842.56396484375;603.3333129882812;7234.615234375;5115.76904296875;5800.5126953125;921.923095703125;4156.66650390625;4623.58984375;2677.435791015625;8170.0;0;72.44979481136008
8352.6923828125;2188.46142578125;7719.615234375;3047.179443359375;704.3589477539062;5715.384765625;5956.66650390625;7963.205078125;423.076904296875;7216.53857421875;1506.4102783203125;6979.615234375;307.82049560546875;362.9486999511719;0;72.45760731221155
7480.8974609375;6746.66650390625;6675.0;1686.6666259765625;7502.6923828125;718.4615478515625;1209.7435302734375;3059.615478515625;5617.94873046875;1869.871826171875;7674.23095703125;8189.23095703125;2770.8974609375;3626.923095703125;0;72.46541981306301
8247.1796875;3849.615478515625;8125.64111328125;1166.025634765625;1515.8974609375;264.3589782714844;495.1282043457031;860.128173828125;6730.0;230.5128173828125;1260.6409912109375;6443.0771484375;3776.923095703125;6774.74365234375;0;72.47323231391448
2672.820556640625;2515.0;1838.5897216796875;4426.9228515625;102.82050323486328;4463.205078125;8320.0;725.128173828125;6616.9228515625;7454.87158203125;1319.230712890625;2602.94873046875;2952.435791015625;3540.8974609375;0;72.48104481476594
3238.205078125;7621.02587890625;2870.384521484375;491.5384521484375;5983.33349609375;6596.9228515625;3618.333251953125;3608.974365234375;191.28204345703125;1615.128173828125;4715.12841796875;484.8717956542969;5696.66650390625;3917.6923828125;0;72.48885731561741
1132.94873046875;775.5128173828125;5004.615234375;8219.359375;4795.0;4097.05126953125;2978.58984375;1371.4102783203125;3583.333251953125;7877.05126953125;8274.615234375;4434.74365234375;2338.076904296875;1469.4871826171875;0;72.49666981646888
7200.12841796875;217.43588256835938;2063.718017578125;5154.74365234375;3993.333251953125;5069.74365234375;3364.487060546875;5816.9228515625;3354.230712890625;6846.9228515625;6481.794921875;2684.1025390625;5226.66650390625;7616.66650390625;0;72.50448231732034
8334.23046875;1694.6153564453125;1048.205078125;1724.871826171875;3452.179443359375;3983.333251953125;690.5128173828125;4566.02587890625;6170.384765625;4647.1796875;3487.6923828125;8383.58984375;7769.1025390625;6888.0771484375;0;72.51229481817181
1013.4615478515625;5715.5126953125;3528.58984375;7170.0;3852.3076171875;2884.615478515625;6163.33349609375;781.15380859375;6348.0771484375;5685.384765625;1465.6409912109375;5560.25634765625;89.48716735839844;2753.974365234375;0;72.52010731902327
5100.8974609375;6396.15380859375;3756.53857421875;3623.076904296875;6138.33349609375;5415.76904296875;2629.615478515625;5303.205078125;7525.64111328125;4164.87158203125;2863.84619140625;6534.74365234375;6808.58984375;4580.64111328125;0;72.52791981987474
8253.974609375;470.6410217285156;4500.0;7683.974609375;3292.05126953125;2637.564208984375;2307.179443359375;5232.56396484375;5830.384765625;924.3589477539062;1008.3333129882812;7845.0;4581.02587890625;2461.15380859375;0;72.5357323207262
2763.58984375;1278.7178955078125;5378.97412109375;4240.12841796875;366.28204345703125;1265.25634765625;385.1282043457031;6097.94873046875;4170.76904296875;5002.1796875;8133.0771484375;5356.41015625;5168.0771484375;2388.333251953125;0;72.54354482157767
6365.0;498.2051086425781;2405.5126953125;6254.1025390625;5967.1796875;7236.2822265625;5564.615234375;436.5384521484375;4480.384765625;7631.41015625;5562.43603515625;5599.35888671875;318.84613037109375;4442.43603515625;0;72.55135732242914
1319.6153564453125;653.5897216796875;6720.64111328125;4766.02587890625;3275.8974609375;6130.384765625;1684.3590087890625;472.6922912597656;3448.205078125;1158.7178955078125;2879.871826171875;794.4871826171875;1624.7435302734375;3694.1025390625;0;72.5591698232806
308.4615173339844;5688.97412109375;6905.5126953125;3807.820556640625;2656.53857421875;4391.794921875;5804.4873046875;1141.4102783203125;5121.2822265625;4645.5126953125;3740.769287109375;2366.025634765625;418.076904296875;7632.05126953125;0;72.56698232413207
2232.3076171875;5129.87158203125;743.5897216796875;5287.94873046875;7983.205078125;4743.58984375;4921.41015625;2589.1025390625;5518.7177734375;5466.66650390625;576.6666870117188;6334.1025390625;1284.1025390625;8156.53857421875;0;72.57479482498354
6448.97412109375;4623.58984375;2511.53857421875;4645.25634765625;3585.128173828125;7343.84619140625;3435.0;1774.6153564453125;7986.41015625;1367.05126953125;2201.281982421875;6546.66650390625;3358.974365234375;2430.0;0;72.582607325835
6964.35888671875;8266.6669921875;12.307682991027832;4094.230712890625;8017.43603515625;1276.2821044921875;7388.205078125;5851.2822265625;2518.205078125;418.974365234375;5740.5126953125;6795.384765625;3941.923095703125;5088.97412109375;0;72.59041982668647
4078.076904296875;3282.179443359375;2553.076904296875;2161.666748046875;5383.84619140625;2912.435791015625;5292.3076171875;1744.1025390625;5632.56396484375;2179.487060546875;3118.333251953125;1253.84619140625;3695.25634765625;485.0;0;72.59823232753793
2199.871826171875;7812.43603515625;7711.2822265625;7853.84619140625;6626.2822265625;1780.7691650390625;8168.974609375;3912.94873046875;1546.025634765625;4746.15380859375;3108.076904296875;7805.384765625;32.948707580566406;5560.25634765625;0;72.6060448283894
5519.615234375;3222.05126953125;7600.76904296875;7713.33349609375;5691.53857421875;6293.97412109375;1873.7178955078125;4741.15380859375;7283.7177734375;462.4358825683594;1569.230712890625;2808.58984375;7736.02587890625;4053.58984375;0;72.61385732924086
2168.333251953125;4064.230712890625;8360.5126953125;436.4102478027344;2607.6923828125;2279.1025390625;2652.435791015625;15.769222259521484;1149.6153564453125;1435.3846435546875;4349.23095703125;6762.3076171875;5082.1796875;1586.2821044921875;0;72.62166983009233
5996.02587890625;4324.74365234375;2241.41015625;4961.53857421875;6152.1796875;8343.845703125;7582.1796875;1308.84619140625;4467.1796875;8232.435546875;2270.384521484375;1877.3077392578125;7125.25634765625;4505.0;0;72.6294823309438
1865.7691650390625;5995.8974609375;4942.6923828125;6129.23095703125;4598.84619140625;3100.128173828125;3981.41015625;186.66665649414062;1388.7178955078125;6917.1796875;7569.74365234375;1940.0;2018.974365234375;2182.564208984375;0;72.63729483179526
8255.0;1519.6153564453125;1287.820556640625;53.33332443237305;467.6922912597656;7079.615234375;6855.25634765625;3557.435791015625;2865.512939453125;4640.25634765625;5601.02587890625;1610.0;2010.7691650390625;390.0;0;72.64510733264673
5901.66650390625;6507.05126953125;7619.74365234375;906.6666870117188;8214.1025390625;5721.2822265625;921.4102783203125;8158.58984375;7866.66650390625;5086.2822265625;4880.76904296875;4570.0;5870.25634765625;4907.56396484375;0;72.65291983349819
6563.97412109375;5531.02587890625;6587.43603515625;2768.46142578125;7340.0;4492.94873046875;2781.41015625;3991.41015625;7505.384765625;1232.3077392578125;906.5384521484375;707.6923217773438;6275.384765625;2313.076904296875;0;72.66073233434966
6210.64111328125;5442.56396484375;122.17948150634766;8341.025390625;5800.25634765625;1916.6666259765625;7368.58984375;7036.9228515625;2481.923095703125;2981.53857421875;4144.4873046875;5903.205078125;7400.12841796875;1150.3846435546875;0;72.66854483520112
601.15380859375;120.89743041992188;3662.6923828125;3597.820556640625;7605.5126953125;6225.0;5658.58984375;5005.12841796875;1538.84619140625;6599.35888671875;5832.6923828125;4317.43603515625;4794.615234375;5030.25634765625;0;72.67635733605259
2633.974365234375;4031.666748046875;3003.974365234375;4630.0;3920.128173828125;3153.974365234375;2727.05126953125;4777.94873046875;2802.05126953125;5775.0;7025.25634765625;1195.128173828125;342.1794738769531;4886.41015625;0;72.68416983690406
6875.12841796875;1505.128173828125;4236.66650390625;6741.66650390625;5561.9228515625;4768.84619140625;591.7948608398438;4421.53857421875;1507.820556640625;6784.4873046875;8369.359375;6619.1025390625;2145.64111328125;2463.46142578125;0;72.69198233775552
3552.564208984375;5646.2822265625;465.5128173828125;5422.6923828125;7276.15380859375;918.5897216796875;5523.58984375;7286.794921875;7626.41015625;5882.1796875;7662.43603515625;6712.05126953125;3324.74365234375;2970.769287109375;0;72.69979483860699
133.2051239013672;43.97434997558594;1385.25634765625;4767.8203125;4281.2822265625;4285.0;3375.8974609375;6720.0;6170.384765625;2050.5126953125;6329.35888671875;3851.794921875;164.3589630126953;1120.7691650390625;0;72.70760733945845
3516.666748046875;5193.205078125;7271.15380859375;4788.0771484375;1117.820556640625;5013.46142578125;3489.487060546875;5965.384765625;7554.4873046875;1905.8974609375;6832.94873046875;2781.025634765625;5486.53857421875;8116.02587890625;0;72.71541984030992
4033.58984375;1204.4871826171875;2936.41015625;7055.76904296875;3192.3076171875;5539.87158203125;5814.1025390625;2545.0;8203.58984375;5823.58984375;6267.6923828125;3594.74365234375;3393.333251953125;8003.205078125;0;72.72323234116139
1477.820556640625;8212.435546875;5906.02587890625;4578.7177734375;3840.0;5452.05126953125;3540.64111328125;297.5640869140625;7306.2822265625;1877.3077392578125;327.30767822265625;6820.8974609375;2837.564208984375;8041.9228515625;0;72.73104484201285
6094.35888671875;4702.1796875;5903.97412109375;6084.615234375;3950.25634765625;2731.41015625;6733.33349609375;5680.0;3267.179443359375;4086.923095703125;1014.8717651367188;4069.871826171875;2922.435791015625;2930.25634765625;0;72.73885734286432
56.666656494140625;8108.205078125;1131.15380859375;605.2564086914062;4526.53857421875;8049.35888671875;4835.5126953125;7458.974609375;1515.6409912109375;688.4615478515625;1019.3589477539062;6865.5126953125;4456.02587890625;3752.564208984375;0;72.74666984371578
4241.9228515625;822.8204956054688;1490.3846435546875;7117.8203125;4360.25634765625;6829.23095703125;5278.97412109375;4854.74365234375;6249.87158203125;2145.5126953125;1358.84619140625;4302.1796875;2423.46142578125;3561.281982421875;0;72.75448234456725
237.6923065185547;73.07691192626953;1327.94873046875;4116.53857421875;351.28204345703125;1151.025634765625;1444.1025390625;7961.794921875;2171.41015625;6162.94873046875;5085.64111328125;649.3589477539062;636.025634765625;4679.35888671875;0;72.76229484541872
4982.8203125;1230.8974609375;640.3845825195312;3545.64111328125;301.28204345703125;3475.512939453125;1321.025634765625;6564.1025390625;2351.41015625;3707.94873046875;8189.23095703125;4830.5126953125;5486.794921875;7159.1025390625;0;72.77010734627018
1119.3590087890625;909.2307739257812;1938.205078125;1567.820556640625;2330.64111328125;752.8204956054688;723.7179565429688;2014.230712890625;1461.025634765625;8359.359375;6435.76904296875;2507.179443359375;1311.15380859375;6725.8974609375;0;72.77791984712165
5508.46142578125;164.10255432128906;1155.6409912109375;6526.2822265625;3748.718017578125;7676.15380859375;2703.076904296875;5493.84619140625;4937.56396484375;2083.46142578125;2593.58984375;2711.923095703125;6740.384765625;4850.25634765625;0;72.78573234797311
5265.12841796875;4833.33349609375;3399.615478515625;2492.435791015625;7931.02587890625;7754.4873046875;6360.64111328125;8401.025390625;8373.4619140625;6411.02587890625;7271.53857421875;286.025634765625;7192.43603515625;2695.25634765625;0;72.79354484882458
1546.025634765625;1539.230712890625;8148.46142578125;4991.02587890625;8137.56396484375;5607.56396484375;3627.6923828125;3296.15380859375;4428.33349609375;1704.6153564453125;4099.615234375;2776.53857421875;7352.94873046875;5975.384765625;0;72.80135734967604
4730.76904296875;2939.1025390625;625.3845825195312;3630.512939453125;5294.35888671875;1212.6922607421875;7533.58984375;3414.871826171875;2050.25634765625;881.4102783203125;1634.6153564453125;6865.0;4664.1025390625;7127.94873046875;0;72.80916985052751
1487.820556640625;4516.9228515625;1409.3590087890625;1803.84619140625;4517.6923828125;4115.64111328125;3570.384521484375;5924.87158203125;6472.6923828125;7203.33349609375;6861.53857421875;7388.46142578125;2992.3076171875;3822.820556640625;0;72.81698235137898
7251.66650390625;3946.666748046875;1487.94873046875;5696.66650390625;6040.64111328125;3305.8974609375;202.6923065185547;7062.3076171875;6974.615234375;2641.794921875;1401.15380859375;5797.1796875;95.51280975341797;3095.128173828125;0;72.82479485223044
4085.8974609375;2321.53857421875;6888.58984375;1364.1025390625;5824.615234375;3949.230712890625;5991.02587890625;3450.25634765625;3437.435791015625;7175.76904296875;999.6153564453125;5472.43603515625;2607.820556640625;3520.0;0;72.83260735308191
3654.230712890625;2582.564208984375;6520.384765625;532.94873046875;8333.0771484375;2711.923095703125;430.6410217285156;4549.74365234375;1470.128173828125;1329.871826171875;3214.1025390625;5120.76904296875;4035.0;5979.615234375;0;72.84041985393337
3654.230712890625;2582.564208984375;6520.384765625;532.94873046875;8333.0771484375;2711.923095703125;430.6410217285156;4549.74365234375;1470.128173828125;1329.871826171875;3214.1025390625;5120.76904296875;4035.0;5979.615234375;0;72.84823235478484
4616.2822265625;6868.33349609375;512.8204956054688;8019.615234375;7743.58984375;2451.666748046875;1292.05126953125;2565.8974609375;797.4359130859375;6578.0771484375;7682.1796875;7303.974609375;4163.7177734375;6744.23095703125;0;72.8560448556363
5420.76904296875;3197.05126953125;8182.43603515625;1011.2820434570312;5276.2822265625;936.4102783203125;392.30767822265625;3990.64111328125;3982.94873046875;3413.58984375;4176.15380859375;3348.46142578125;2060.769287109375;995.8973999023438;0;72.86385735648777
8163.58984375;2327.05126953125;2471.923095703125;7929.74365234375;4335.384765625;5006.15380859375;1418.076904296875;544.4871826171875;4669.23095703125;5349.1025390625;6449.615234375;799.6153564453125;6877.6923828125;1861.794921875;0;72.87166985733924
5914.23095703125;2437.6923828125;3059.615478515625;7751.41015625;1089.4871826171875;995.128173828125;3226.025634765625;4159.1025390625;6750.384765625;8032.3076171875;139.2307586669922;6493.33349609375;2156.41015625;6178.46142578125;0;72.8794823581907
4425.384765625;4715.384765625;985.6409912109375;8215.8974609375;6225.25634765625;1456.4102783203125;1455.3846435546875;6738.97412109375;7533.7177734375;4066.794921875;5618.33349609375;8124.4873046875;3174.615478515625;444.74359130859375;0;72.88729485904217
6102.3076171875;5530.76904296875;5925.64111328125;3423.718017578125;8152.1796875;2553.333251953125;3324.230712890625;5140.8974609375;3540.384521484375;4179.23095703125;4625.5126953125;4523.33349609375;3986.53857421875;8111.41015625;0;72.89510735989364
4588.58984375;2205.5126953125;1262.5640869140625;628.7179565429688;5727.56396484375;2898.58984375;2653.974365234375;5263.97412109375;6211.66650390625;146.66665649414062;1456.6666259765625;223.2051239013672;5901.2822265625;1024.4871826171875;0;72.9029198607451
2814.35888671875;3541.923095703125;1514.871826171875;6423.7177734375;7425.12841796875;2405.64111328125;5142.05126953125;5630.8974609375;5270.76904296875;2024.6153564453125;1608.974365234375;64.48716735839844;3900.128173828125;3746.53857421875;0;72.91073236159657
6939.35888671875;5974.35888671875;4548.84619140625;6476.794921875;5830.0;735.2564086914062;4399.615234375;5485.12841796875;2050.8974609375;4659.615234375;7102.56396484375;335.6410217285156;1221.4102783203125;6563.97412109375;0;72.91854486244803
3696.281982421875;6978.205078125;4586.9228515625;4812.05126953125;7963.58984375;6659.35888671875;5227.43603515625;4223.7177734375;7554.87158203125;6900.64111328125;6797.56396484375;4260.384765625;7067.05126953125;7569.1025390625;0;72.9263573632995
6560.76904296875;5597.8203125;4933.0771484375;1503.4615478515625;3557.6923828125;6108.97412109375;7711.9228515625;5739.615234375;3432.820556640625;2992.820556640625;8104.35888671875;4387.94873046875;4242.43603515625;1979.1025390625;0;72.93416986415096
2484.871826171875;6639.35888671875;5942.05126953125;239.7435760498047;893.8461303710938;6339.4873046875;6079.87158203125;13.461529731750488;6550.5126953125;4595.0;3629.1025390625;1199.6153564453125;688.2051391601562;7457.05126953125;0;72.94198236500243
1460.25634765625;2609.230712890625;6339.87158203125;236.15383911132812;6745.25634765625;708.8461303710938;1918.5897216796875;3903.076904296875;1632.94873046875;2244.1025390625;1357.05126953125;2129.35888671875;4395.25634765625;2672.94873046875;0;72.9497948658539
5202.8203125;3716.41015625;5006.53857421875;1490.0;2069.35888671875;2697.179443359375;2713.076904296875;7686.15380859375;2668.58984375;4498.46142578125;3768.46142578125;6643.33349609375;1384.871826171875;7642.94873046875;0;72.95760736670536
3662.435791015625;4720.76904296875;1784.7435302734375;5824.87158203125;1804.3590087890625;1427.3077392578125;3420.0;6179.23095703125;7065.5126953125;321.1538391113281;1446.2821044921875;5673.84619140625;4065.25634765625;3566.923095703125;0;72.96541986755683
699.7435913085938;4831.2822265625;2893.076904296875;5319.615234375;5767.56396484375;8360.8974609375;6409.4873046875;6373.58984375;2521.41015625;252.94871520996094;7521.9228515625;8141.15380859375;2076.15380859375;7419.23095703125;0;72.97323236840829
3060.8974609375;2520.0;4361.2822265625;4682.05126953125;7293.84619140625;4550.5126953125;8033.84619140625;4627.43603515625;4809.87158203125;7131.9228515625;4509.74365234375;1034.230712890625;7139.74365234375;7228.33349609375;0;72.98104486925976
5245.384765625;1786.4102783203125;7628.205078125;5952.3076171875;671.6666870117188;1959.6153564453125;6621.02587890625;1711.6666259765625;7540.5126953125;1610.25634765625;3638.58984375;2651.15380859375;5128.84619140625;7255.64111328125;0;72.98885737011122
8245.1279296875;3497.05126953125;6323.205078125;3556.281982421875;5779.1025390625;114.35896301269531;3481.41015625;3063.46142578125;4088.974365234375;6894.4873046875;7087.8203125;7194.35888671875;724.2307739257812;591.15380859375;0;72.99666987096269
5566.2822265625;7643.58984375;2918.58984375;970.128173828125;8373.845703125;3648.333251953125;6439.615234375;83.58973693847656;6514.74365234375;5435.64111328125;4898.7177734375;6199.1025390625;1882.5640869140625;1453.974365234375;0;73.00448237181416
1073.5897216796875;1653.84619140625;5673.205078125;1612.5640869140625;4479.35888671875;4997.94873046875;1546.6666259765625;2646.025634765625;229.2307586669922;3270.8974609375;378.076904296875;7377.05126953125;8297.0517578125;7546.9228515625;0;73.01229487266562
3831.281982421875;956.2820434570312;6665.0;7146.41015625;3166.53857421875;569.2307739257812;2459.487060546875;8264.359375;5107.05126953125;2532.435791015625;3211.15380859375;6997.94873046875;6208.46142578125;4960.5126953125;0;73.02010737351709
1322.5640869140625;4589.74365234375;1084.1025390625;6896.2822265625;8118.46142578125;5226.66650390625;5179.74365234375;4082.6923828125;7436.15380859375;5149.1025390625;541.4102783203125;981.923095703125;3157.6923828125;290.76922607421875;0;73.02791987436855
8323.0771484375;3422.05126953125;7138.58984375;5914.35888671875;1384.7435302734375;3019.871826171875;2081.53857421875;4355.12841796875;5392.6923828125;1383.974365234375;8062.6923828125;3915.8974609375;5638.84619140625;2489.74365234375;0;73.03573237522002
7715.64111328125;6093.97412109375;120.25640106201172;1406.025634765625;5214.23095703125;282.30767822265625;7217.94873046875;5630.8974609375;624.1025390625;2574.1025390625;2720.128173828125;6652.3076171875;8276.025390625;6651.53857421875;0;73.0435448760715
57.948707580566406;3082.6923828125;7106.794921875;2849.35888671875;7172.94873046875;1569.871826171875;4195.76904296875;6431.66650390625;5328.33349609375;6952.56396484375;3248.205078125;5843.0771484375;5645.8974609375;2247.435791015625;0;73.05135737692295
4915.76904296875;901.2820434570312;1401.794921875;1506.025634765625;6477.05126953125;2869.871826171875;1248.84619140625;5803.84619140625;905.3845825195312;2166.15380859375;496.1538391113281;6845.76904296875;2948.718017578125;3209.74365234375;0;73.05916987777442
4207.8203125;3016.53857421875;4965.384765625;3524.487060546875;598.7179565429688;3457.564208984375;4052.179443359375;7059.35888671875;493.8461608886719;4072.435791015625;6296.53857421875;1212.179443359375;6109.35888671875;6688.97412109375;0;73.06698237862588
7195.76904296875;2000.25634765625;8103.33349609375;6669.4873046875;3179.230712890625;1558.3333740234375;6203.205078125;8187.6923828125;8118.84619140625;6308.7177734375;3978.46142578125;2202.05126953125;1784.3590087890625;7106.53857421875;0;73.07479487947735
6388.46142578125;5397.1796875;1030.3846435546875;5310.5126953125;3017.6923828125;4219.74365234375;7002.1796875;2790.0;328.33331298828125;2009.7435302734375;5713.84619140625;656.6666870117188;861.923095703125;4116.9228515625;0;73.08260738032882
5086.41015625;5118.7177734375;3731.025634765625;3974.74365234375;3230.769287109375;4957.56396484375;5497.05126953125;4895.0;7445.0;711.923095703125;4679.74365234375;6521.53857421875;1756.15380859375;2172.435791015625;0;73.09041988118028
6896.41015625;3714.230712890625;268.2051086425781;2828.205078125;5326.41015625;5477.94873046875;5082.43603515625;935.128173828125;1515.0;3970.128173828125;4404.87158203125;1650.3846435546875;1285.6409912109375;6155.0;0;73.09823238203175
4270.12841796875;6901.15380859375;4229.74365234375;5863.84619140625;6925.76904296875;3274.615478515625;2296.41015625;3219.35888671875;3137.179443359375;1856.923095703125;3469.35888671875;4561.41015625;2553.46142578125;342.5640869140625;0;73.10604488288321
747.4359130859375;3740.0;4964.35888671875;5668.33349609375;1956.794921875;3087.564208984375;1871.2821044921875;1215.6409912109375;3622.6923828125;6326.9228515625;8280.8974609375;2376.15380859375;6692.56396484375;975.8973999023438;0;73.11385738373468
